Sample,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
IS481_14870,2595.83,3123.33,1499.17,5330.67,6779.17,5155.58,8801.17,5023.5,7488.08,8411.25,6318.33,6399.08,4621.17,8793.42,8915.67,5270.33,4693.83,2671,2578.67,1393.25,1741.83,8771.08,1582.58,5181.5,2704.5,3387,3059.33,6376.67,4353.83,3980.17,1781.17,4182.5,2966.75,2689.42,1830.83,2213.17,1523,4279.5,1953.5
IS481_14875,641.42,628,282.67,461.33,915.5,601.17,1242.75,731.33,1169.17,1297.17,1107.33,1146.83,610.83,1362.67,1277.67,786,616.58,240.33,786.92,403.17,532.42,1820.83,293.83,943.75,344.42,391.67,341.33,1296.08,727.83,909.83,310.25,639.67,421.33,366.42,208.83,339.17,191,535,169
IS481_14880,22929.17,19708.83,9559,25421.33,47155.17,32666.83,49565.42,26465.33,43648.08,34591.83,27771.17,28779,14919.33,27596,28650,8573.67,7840.08,3019.33,7315.17,3411.83,5479,61390.42,9110,32737.5,7354.5,9344.33,9809.67,84266.08,52896.33,61945.92,11452.5,28766.75,21105.83,19379.67,13679.67,17328,6530.33,8879.67,12336.83
IS481_14885,19631.33,13357.17,7455.17,22092.42,34781.08,22719.5,27901.5,15763.67,26835.33,22618.58,20646.17,20508.5,8263,18553.75,18519.58,4738.83,4754.5,1979.17,3325.83,1871.58,2356.58,52772.5,8176.83,26314.5,3263.33,4030.17,3842.83,62392.58,45743.42,41517.33,6398.33,12348.33,10102.5,12868.5,9838.33,12152.17,2705.33,3342.83,5289
IS481_14890,713,687.5,315.33,770.42,877,715.83,906.5,510,794,926.5,842.5,846.5,539,1237.83,1151.83,440,390,139.5,509.5,298.5,346.5,1439,227,649,334.5,407,318.5,1616.33,1275.08,964,170.5,332,253,516.83,363.5,431.5,119,451.5,191.5
IS481_14895,4638,4717.08,2265.83,2155,2809.58,2128.83,2362,1521,2413.83,3019.17,2382.83,2466.5,1361.5,3547.42,2861.5,1284,1153,382.83,3262.67,2178.83,2189,3201.67,495.33,1792.17,669.83,814.33,655.5,5206.83,3684.67,2722.17,582,882.33,828.5,1207.5,836.58,1038.33,473,1376.83,417
IS481_14900,3144.5,3149.53,1578,1704.17,2013.33,1486.33,1650.5,1000.83,1565.5,1477.83,1414,1345,747.67,1870.83,1567,627.5,477.17,224.83,2379.17,1408,1758.83,2338.5,399,1342.83,477.5,573.33,526.5,3618.83,2734.08,2086.83,352.25,538.33,374.83,992.33,684,744,253.83,819.83,230.33
IS481_14905,16646.83,18367,9833.67,2317,3187.75,2085.5,8099.67,4906,6792.33,9426.33,7841.83,7773.58,4801.5,11533,7241.25,5504.33,14041,1905.33,55450.67,27764.08,37459.75,32320.25,6170.87,20712.5,15945.83,18809.03,15610.92,11696.17,7787.25,5661.67,2437,4959.67,4795,2327,1684.83,1159,2037,27484.83,2588
IS481_14910,4453,4321,2241.5,2115.33,2650.5,1916.33,2977.08,1873.33,2902.5,3009.33,2133,2150,1705,3729,3241,1605.5,1523.5,668.83,1818.5,1129,1437.83,4297,750,2785,1083.83,1395,1331,6817.83,4365.5,4260,744.5,1367.5,1100.67,1552,1102,1154,441.5,1694.5,260.25
IS481_14915,712.83,711,326.5,285.5,365.5,223,380,234.5,312,404,260.33,309.83,194,473.5,405.83,256,206.33,66,270,175.5,196,506.83,79.5,238.33,299.75,375.5,293.5,730.5,690.33,413,70.33,215,91,168.5,86.83,92.83,85,271.58,84.5
IS481_14920,22935.08,24821.58,13088.83,1348.42,1782.83,1188.5,4209.08,2202,3265.17,3838.17,2735.5,2799,1439.67,3675.83,3664.5,2980,7055.5,1133.5,30700.83,14715.83,20085.5,7878.17,1314.83,4911.83,9182.17,11841.17,11534.5,32504.67,22267.75,15575.92,1595.5,2521.33,2720.5,1072,535.5,517,1743.25,9534.33,1327
IS481_14925,20120.58,24952.33,11896.33,1754.5,2311.17,1599.33,3805.5,2127,3229.17,4107.17,2925.25,2981.17,1820,4586.5,4200.83,2812.67,7258.5,1051.5,30083.33,15132.5,19264,8606.67,1472.17,5124.33,8668.83,10932.5,10135.67,37889.25,28156.67,19757.5,1106.08,1994.67,2297.67,1389.17,689.5,725.33,1646.25,10039.67,1293.83
IS481_14930,4401.83,5158.67,2409.33,4934.5,5265.75,4150.83,5062.67,3261,4880.17,3507.17,2685.83,2880.83,1602,3424.87,2983,1091.5,1831.33,474,6162.67,2997.33,4116.83,8455.75,1439,5002,1764,2023.5,2074.17,13163,9415,7685.42,1309.5,3128.33,2707.67,3347.33,2759.5,2817.83,392.5,2364.33,346.5
IS481_14935,9928.83,11122.67,5179.83,11946.33,15316.42,11098.83,9420.67,5609,10148.33,7331.67,5334.33,5315.17,3394.33,7866.37,7667.67,3373,4841.67,1241,9143.5,4924,6202.5,14988.92,2743.5,9103.5,2772.83,3161.83,2845.83,20899.5,13894.17,11261.25,2375.67,4070.33,3768.25,6939.67,5175,5539.17,845.5,3527.83,794
IS481_14940,2094.17,2157.5,1039.83,910.33,1305.5,783.5,935.33,535.5,910.33,1087.83,1207.67,1192.92,810.33,1936.67,930.25,473.25,390.33,161.5,1339.67,867,1014.33,1417.5,275,796.33,616.33,795.5,669.67,4031.28,3019.67,2003.58,247.5,510,368.33,443.5,270.33,306.67,118.5,503.17,162
IS481_14945,1271.5,1435.83,625.83,608.25,802.83,547.83,743.5,423.17,725.33,859.5,876.5,913.5,628.83,1585.33,681.42,364.5,206,119.5,825.17,523.83,602.33,1056.83,156,577.33,313.5,317.83,333.83,2559.95,1826.17,1306.42,221,341,259.5,373,215.5,215,57.83,345.17,82.5
IS481_14950,1871.67,1829.92,979.17,2350,3943.5,2394,3113.67,1658.17,2571.17,2506,4088.33,3937.83,3390.5,6579.5,2693.17,899.33,563.83,296.33,1578.33,785.33,1144.33,2689.17,442.5,1508.17,2116.83,2399.33,2298.58,9285.17,7020.83,5204.67,1256,2252.83,1735.5,1684,924.67,1049.33,214,1580.67,411.17
IS481_14955,2007.92,1919.33,991.42,3361.87,4813.17,3036.5,4204.67,2131.17,3336.92,3219.5,5077,4966.17,3721.67,7706.67,2983.75,792.67,724.33,283.67,1757.83,1000.33,1258.33,3226.33,581.75,1837.33,2900.67,3337.17,3184.83,8623,6252,4756.75,2068.5,3839.17,3334.5,2576.5,1463,1587.5,354,2484,445.33
IS481_14960,689.17,714,267.17,1599.2,2573.75,1558.67,2339.5,1177.5,1954.92,1932.83,3854.33,3707.83,2680.17,5145.58,1406,304.83,270.67,137,605.92,351.67,480.42,1982.75,280.17,945.83,2328.83,2626.33,3024,4773.5,3446.83,3047.92,1338.67,2530.17,2202.83,1627.33,859.67,964.17,168.33,1688.83,279.67
IS481_14965,60.83,51.83,16.5,347,599.33,311,473.5,260.5,423.5,358.5,838.17,741.67,580.83,1090,268,53,49.33,20.67,58.17,27.67,30.83,479.67,76.17,208.5,626.5,796.67,895.92,787.33,561,583.58,361.67,645.83,548.83,303.67,170.25,239.67,37.83,411.33,67.83
IS481_14970,664.67,659.67,222.5,3756.5,4916.42,3237.5,4615.83,2761.5,3849.5,3803.67,5864.17,5642.08,4357,9666.17,2287.08,447.67,494.17,193.92,497.92,234,322.92,4690.33,749.5,2317.17,4912.67,5855,6249.5,6180.83,4605.67,3958.17,3585.5,5798.5,5328.33,3051.17,1571,1785.67,321.67,2959.17,478.5
IS481_14975,871.25,923.42,363.5,3200.5,4063,2905.25,5332.67,2964.17,4116,3920.17,4549.67,4695,4767,8597.33,4521.33,656.17,790.17,309,812.08,446,578.67,5764.33,937.83,3687.33,7177.17,8862.83,9980.33,3978.17,2817.5,3123.5,4357.5,8409.42,7544.33,2652.33,1715.5,1598,646.08,4186,948.33
IS481_14980,972.17,1157.83,435,2194.83,2966.83,2005.83,3830,2260,3129.08,3417.33,4003.5,4228.5,2612.75,6250.33,2591.92,621.5,573.5,183,679.83,407,438,3752.83,610.5,2016.58,2577.33,2971,3012.33,3983,2608.08,2409.67,2316.83,3749.33,3140.5,1710.83,847,1042.67,392.83,2422.5,364.17
IS481_14985,1140.17,1242.83,628.33,697.83,1141.58,738.33,1188.5,666,1087.83,1208.17,889,977.33,624,1512.83,1147.58,909.5,593.5,229,975.5,512.33,712.67,1227.83,223.75,728,688.33,1276.67,668.83,4310.33,2929.5,2786.5,399.83,775.33,649.33,492,329,359.83,652.83,1582.83,529.83
IS481_14990,1619.33,1843,835,1625.5,1979.17,1516.5,1615.5,927.83,1587.67,1649.17,1286.17,1305,1155.5,2286.33,1970.25,1709.17,2947,657.67,1746.67,966.5,1456.17,3927.67,676,2345,2369.5,2766.17,2452.67,10378.83,6868,6442.17,581.33,1268.5,1254,897.67,651,647.17,557,3121.42,206.83
IS481_14995,1172.33,1247,629.5,1476.67,1945.5,1448.83,2040,1108.17,1846.5,1845.67,1418,1468,1303.33,2617.17,2225.5,1552.67,2404.67,483.5,1550.17,752.33,1189.67,4599.17,813.5,2541.17,1748,1946.67,1871.5,6679,4454,4624,513,1168.17,1095.33,829.33,701,714.5,549.5,3062.92,183.83
IS481_15000,905,1022.83,435,974.83,1318.08,1001,1239.33,617.67,952.83,1510,886,932,998.33,1905.67,1957.33,1284,1536.5,417,1267.5,664.5,877,1573.33,259.33,976,1008,981.5,970,9098.67,6508.5,5609.83,347.25,498,405.7,493.5,364.83,396,445.5,2287.83,181.5
IS481_15005,3538.67,3461.83,1710.33,1333.33,1645.33,1084.83,1768.33,949.33,1741.5,2015,1957,1873.75,812.5,2199.33,1623.33,662.5,520,223.83,2935.25,1897.83,2084.42,2476.92,395.17,1384.58,413.5,506.33,451.33,3399.08,2832.08,2190.17,253.5,485.67,338,845.5,572.83,581.33,369.83,746.17,380.17
IS481_15010,849.83,871.5,417.25,515.33,667,504.33,691.83,384,639,670.5,596,570.5,380.33,901,674.5,267.5,215.33,80.5,840,502.83,571,805,122.5,464.5,245.5,280,236,1147.17,709.67,662.33,163.5,339.83,235.5,378.5,288.5,273,111.5,351,95
IS481_15015,182.33,181,96.83,112.5,167.67,103.83,197.33,98.33,175.33,172.5,117.5,154,108.5,208.5,171.83,71.83,53.5,20.5,174.5,111,114.5,231.33,28.5,128.5,76,105,108.5,1853.33,1245.83,1455.83,60.5,180.5,119.5,51.5,47.83,51.25,42.33,94.33,29.33
IS481_15020,2059.67,2238.58,1013.67,2844.83,3259.33,2443.5,2874.67,1565,2354.83,2350,1517.5,1627.33,1638.33,3598.33,3052.58,1323.17,905.33,412.33,1186,759.67,849.7,3547.83,637.33,2363.67,1019.33,1232,1140.08,7186.83,5740,4532.83,733.67,1157.5,964.58,1259,918.5,915,380.5,1573,293
IS481_15025,4404.75,4325.83,2119.83,2143.83,2947.17,2136.33,2788.67,1599.75,2693.83,2931.33,2318.5,2359,1922,4385.42,3554.08,1571.67,1206.33,475.33,4149.33,2874.83,2776,4660.83,822.33,2594.67,1681.5,2157.17,1906.53,12873,8717,7759.83,813.17,1346.17,1143.5,1492.83,949,892.83,672.33,2651.42,490.5
IS481_15030,1029.5,1158,549.5,751.75,1350.67,817,3344,1717,2699.33,2834.83,2320.67,2395.5,1687.5,3530.5,2634.33,891.33,827,269.83,2293.83,1096.33,1642.5,3022,465.33,1675.08,818.83,1101,986.67,5838.58,3982.33,4632.33,427.5,1116,1002,795.7,606.5,510.83,832.5,1839,782
IS481_15035,175.5,250.5,107.5,168.5,299,187,430.5,196.5,335.5,235,491,546.5,193,449.5,275.5,112.5,66,18,272,120.33,188.5,424.5,77.5,306.5,125,189.5,156,603.83,408.5,610,30,81,72,189,112.5,93.5,66,152.5,74
IS481_15040,1408.83,1611.67,784.92,1276.83,1417.25,1130.33,1199.75,647.5,1036.92,1074,796.25,791.25,568.83,1464.33,1254.5,560,611.33,163.5,2926.67,1772.83,2183.83,1289.67,267,892.17,353.5,403.58,340,2275.67,1638,1466.67,232.17,329,309,781.33,605.5,577.08,310,478.67,228.5
IS481_15045,2039.67,2077,999.5,1251,1660.92,1133,1914.5,1113,1770.75,2018.83,1582.08,1587.92,1055.83,2353.5,2061.67,1205.33,1342.25,407.5,4947.5,2641.33,3530.67,2201.08,356.5,1258,668.75,929.25,806.5,2883.75,1964.33,1775,428.5,868.5,687,968.67,620,721.58,442,965.83,478
IS481_15050,4523.17,5098.5,2480.5,3749.33,4969.67,3375.17,5082.83,3234,4836,5072.67,3981.5,3900,2754.5,6198,5505.67,2588.33,2334.83,901.33,5262.83,2805.33,3926,5892,946.5,3422.33,1288,1644.83,1461.5,9313.83,6131.33,6063.33,1093.83,2060.33,1664.17,2097,1505.33,1649,1058,2537.33,858.5
IS481_15055,4649,4681.83,2373.17,2387.33,3779.33,2628.5,3831.67,2063.17,3867.33,4160.83,3803.5,3611.5,1731,3830.17,3539.75,2011.17,1502,616,6949.83,3767.83,5217.5,4868.37,777,2647.83,911.33,1068.33,962,8538.17,5112.33,5060.67,535.33,866,671.33,1671,1096.83,1209.83,824.33,1554.67,669.83
IS481_15060,5350.58,5551.17,2823.83,4246.17,5973.83,4188,5997.67,3394,5542.83,5932.5,5021.33,4696.83,2952.33,6477.17,6544,4000.67,3792.33,1153.83,8187.17,4494,6085.58,6713.95,1059.83,3828.67,1505.67,1711.83,1550.33,10736.17,7428.08,7137.17,1230.33,1752.83,1413.67,3137.67,2173,2285.5,1283.17,2773,1110.17
IS481_15065,8284.58,8380.17,4833.83,7616.33,10053,8112.92,8824,5391.92,9065.67,9070.67,6890.83,6531.5,4528.17,9197.33,10202,5876.17,6254,3420.92,13360.92,7751.83,10611.42,12599.4,2061.5,8021.5,3287.08,3764.83,3803.33,15644,10109,10032.25,2356.33,4831,3262.83,4314.75,2928.83,3278.33,1588.17,3821.67,1306.17
IS481_15070,3248.75,3161.17,1722.58,2567.17,3528.67,2506.17,3201.33,1909.75,3181.67,2970.67,2650.33,2634.92,1471.67,2948,3135.5,1161.5,983,404.5,2369.75,1383,1838.67,4030.67,676.17,2585.33,796.17,940.17,769.83,5595.17,3895.17,3452.75,645.17,1126.83,934.25,1475.42,999.67,1165.08,562.83,1138.67,523.67
IS481_15075,2893.92,2713.75,1436,1513.33,2249.2,1501.33,2429.08,1314.83,2166.67,2251.17,2089.83,2080.5,1074.83,2316.17,2370.33,809.67,586.5,267.67,2599.17,1349.17,1829.83,2836.25,466.67,1710.42,382.83,442,439,4201.67,2858.42,3076.08,346.5,588.17,457.33,1187,760.83,854.83,490.83,951.67,345.17
IS481_15080,3278.42,3152.92,1544.17,1750.83,2471.83,1635.25,2634.58,1474.33,2363.33,2769.83,2295.17,2283.75,1191.33,2640.92,2447,1056.25,806,388.33,2886.33,1624.67,1997.42,3451.92,541,2019.92,384.83,455.67,388.33,4876.67,3552.08,2970.08,460.17,730,559.5,1177,763.83,815,427.5,908.17,317.5
IS481_15085,7725.17,7605.17,3612.83,3756,5499.58,3371.42,4969.5,3384.67,5541.58,6284.92,5059.33,4959.75,2569.33,5971.42,5286,2522.75,1960.83,1060.67,6060.5,3691.5,4434.08,8878.7,1478,5313.83,982.08,1225.25,1073.5,10857,7459,6277,1025.67,2061.33,1623,2090,1316.33,1463.5,781,1846.33,483.17
IS481_15090,2742.17,3066.33,1342.5,3618.67,5331.25,3329.33,5028.17,2447.67,4433,5621.08,4000.67,3776.17,2672.33,5532.5,6617.5,2645,1904.33,757.33,2152,1018.5,1637,3552.58,585.83,2139.17,813,896.5,864.17,5582.33,4100.67,3955.42,647.33,981,820.83,2024.33,1236,1439.5,515.5,1552.33,381
IS481_15095,2431,2690.5,1307.67,3097.58,4697.17,3202.5,5844,2847.83,4846.33,5669.17,3911.33,3916.67,2782.5,5114.83,7024.17,2682,1811,793.5,2670.83,1371,2343.42,3463,604,2105.33,979,1239.33,1250.67,4876.83,3321.08,3900.08,765,1268.33,949.5,2071,1344.5,1588,972,2439.75,704
IS481_15100,2576,2861.58,1440.17,2944.92,3986,2771.17,5143.33,2722.33,4358.75,5073.67,3487,3401.92,2187,4581.83,5934.5,2578.5,1624.17,1031.17,2781.33,1623.17,2342.83,3230.5,580,1822.75,625.5,760,697.33,4312.75,3070.67,2826,642.17,876,713.83,1739.17,1216.83,1346.83,967.5,1891.33,685.08
IS481_15105,2852.17,2990.5,1535.5,3156.75,4075.08,2900.5,5376.08,2860.17,4407.58,4396.17,3110.92,3044.17,2015.17,4338.83,6246.33,2455.83,1512,809.5,2889.58,1669.33,2378.75,3387.83,567.67,1940.67,766.5,933.7,876.83,3890.83,3294,3031.83,671.67,1036,740.83,1814.33,1206.75,1245.33,1007.83,1843.33,568
IS481_15110,2950.83,2986.83,1456.83,3555.42,5151.92,3395.33,6328.83,3433.17,5130.5,5561.92,3094,3133.33,2035,4221.17,7332,3378.75,1769.33,1193.5,3019,1835.5,2402.33,4243,646.17,2220.25,513.7,571.33,572.83,4595.33,3796,3454.67,634.17,908.17,658.67,1828.33,1234,1260,875.83,1089.33,666.83
IS481_15115,5494.75,5422.33,2620.33,6681.83,9216.92,6388.17,9958.33,5085.92,7891.17,9366.17,5280.33,5117.5,3500,7317.58,12554.75,5630.5,3081.5,1606.08,5774.08,3267.25,4133,8305,1375.5,4286.17,924.5,1022.83,958.5,10284.33,7508.75,6370.83,1111.33,1448.67,1345.33,3230.33,2120.83,2235.83,1133.67,1404.33,951.83
IS481_15120,2174.67,2086.33,986.5,2833.83,3841.08,2534.5,4290.33,2166.5,3687.5,4114,3225.17,2956.33,1745.67,3389.75,5729.17,2762,1712.83,1036,3109.33,1651.92,2110.75,4371,726.5,2277.42,510.5,604,552,5466.5,3971.83,3406.08,476.33,696.67,618.83,1411.58,959.5,1085.83,558,786.5,572.5
IS481_15125,7947.08,8085.5,3919.83,6855.83,10572,6767,12994.33,7565,13093.33,13592.67,12590.67,12421.67,5791.83,14638.67,14249.67,8141.33,5155,2127.83,10579.17,5798.83,7291.92,15758.33,2545.75,8216.75,1246,1658,1676.33,17068.67,12167,11247.62,2144,3125.67,2280,4354.33,2634.5,3817.83,2579,3477.67,2220
IS481_15130,6896.17,6338.17,3467.83,4357.67,7546.17,4687.17,11086,7413.17,12236.83,10035.75,9822.17,10201.25,5708.33,12559.5,9514,5097.33,3716.5,1844.83,8980.67,5003.83,6704.08,16835.42,2776.25,9084.33,1609,2313.58,2453.67,14576.33,9543,10022.37,2508.17,5351.83,3707.5,3422.92,2295,3475,2230.33,4094.17,1696
IS481_15135,1975.25,1970.17,1057.33,831.08,1229,816.17,1337.33,636.83,1098.5,1374.33,1239.17,1142.92,599,1307.33,1534,666.17,512.5,172.33,3338.33,1728.5,2140.08,1379.92,222,776,266.5,322.7,291,4060.5,2554.67,2489.58,217.33,399,276.83,562.83,396.83,475.17,658,488.83,403.33
IS481_15140,5362.67,4982.17,2503.67,2144.33,2960.17,1946.33,3074,1862.83,3375.83,4140,3343,3134.17,1547,4026,3641.5,2488.67,2662.17,925,6729.33,4144.58,4068,2834,518.5,1598.5,579.08,701.28,682.83,8722.67,6142.33,5618,752.33,1098.83,992.75,1834.83,1016.33,1338.33,1892,1627.75,1090.5
IS481_15145,1352.58,1247.5,608.33,1068.5,1455.5,1051,1743,883,1563.17,1561.5,1259,1313.83,882,1797,2137,820.5,516.5,268.5,1286.75,614,981.83,1685.5,275.5,1004.33,340.5,467,408.83,1977.17,1509.58,1680,252.5,449.33,366,751,522.33,597,274.5,803.17,247.5
IS481_15150,1019.33,1104.33,612.5,1349.17,1651.33,1216.83,1479.5,793.5,1167.83,1236.33,883.33,899.67,761,1604,1843,739,412,194.5,823,468.5,596.5,1435.83,243.5,943.83,229,303.33,261.5,2039.17,1445.33,1275,255.5,363.17,332,699,426.5,507.33,120.33,431.5,105
IS481_15155,5539.67,5919.5,2995.67,3603.17,4996.25,3344.92,5775.33,2984.83,4598.92,5580,4268.5,4104.83,3561.83,8263.58,7475.5,5173.92,3998.67,1557.17,5771.17,3201.83,4125.33,4696.75,780.5,2979.5,1825.17,2218,2033.17,8790.67,6398.17,5561.75,1000.08,1699.92,1371.17,2863.5,1958.83,2176.03,1553.83,3224.25,1428.83
IS481_15160,330.67,331.33,144.83,200.83,252.33,148,306.17,126.5,232.5,259.67,267.67,281.33,846.5,2324.92,451,1027.33,486.08,425.5,198.5,99.5,146,360.5,51.5,223.83,515.83,600.83,539.67,1231.5,955.67,630.33,39.33,101.33,59,576.83,409,401.5,72.5,749.33,137.83
IS481_15165,911.75,877.33,449.33,373.67,573.33,399.33,716.17,377,661.33,681,736.5,694,1840.83,4686.33,949.5,2420.5,1148.33,930.5,576,296.33,452.17,875.17,153.5,540.75,1289,1501.83,1443.75,3010,2065.17,1641.83,99.25,239.5,187,904.58,696.5,784.5,226,1652,519
IS481_15170,624.17,538,297,243.17,349.83,223,471.83,239.83,385.83,377.17,484.25,462.83,1140.83,3085.17,591.33,1396.5,691.67,435.5,377.83,195.83,273.25,501.67,98,306,827.33,934.83,808.25,1865.17,1435.17,981.5,66.83,162.33,128.67,638.5,517.33,538,152.33,1075,372.5
IS481_15175,473.17,442.83,213,154.83,289.83,169.17,432.5,202,345.08,333,398,412.5,1176.83,3064.5,600.67,1472,715.67,481,315.5,157.17,222.5,455,79.5,264.17,739.5,800.33,844.17,1704.17,1399,984.17,62.83,102.5,93.5,586.83,439,514.33,127.83,1008,399
IS481_15180,624,542.83,353,252.83,466.33,267.33,636.33,315.83,490.33,541,682,711.17,2011,4843.33,996,2365.17,1222.5,892.5,372.33,185.5,256.75,746.83,107,378.83,1389.83,1502.58,1283.92,2649.17,1867.67,1281.5,73,189.58,152.33,793.33,548.33,721,140,1422.5,444
IS481_15185,1206.83,902.5,612.17,291.42,745.5,338.7,1333.75,746.17,1393.42,1493.83,2011,2252.83,3850.5,7722.42,2068.33,4823.83,3107.5,1661.83,428.33,195.83,284.83,1300.67,215,615,2547.33,2643.83,2725.17,4342.33,3050.17,2618.67,153.83,312.33,226.17,1285.83,987.33,1089.33,446,3897.33,1128.5
IS481_15190,6239.67,5270.17,3155,4744.67,8733.33,4728,13884.58,8463,15278.33,11701.83,13338,13379.83,17738.58,35390.33,17052.67,22589.67,24642.75,8281.33,2570.25,1223,1879.75,9850.67,1685.33,5723.67,38232.83,40770.17,40944.83,22980.92,16794.5,13647.83,3098.17,4697.08,4121.83,11008.17,8528.83,8041.83,4452.5,36364.5,5405.67
IS481_15195,2806.5,3501,1925.5,11420.75,17279.5,10456.67,4885.67,2533.5,5830.5,3664.83,3532.5,2991.5,4828,9344.5,5994.83,5281.83,4950.83,2088.83,2573.5,1369.67,2785.5,21345.17,3803.08,15232.58,9640.83,11882,12743,7308.5,4849.33,3632.17,4968.33,9341.33,7889,3770,3080,2437.83,301.5,1887.75,184
IS481_15200,4403.33,4469.33,2414.5,3315.25,4955.25,3219.17,4470.33,2686.83,3936.67,3712.83,3071.33,2926.5,2153.33,4561,3963,2210.5,2007.33,656.33,5368,2771.83,4102.5,7658.83,1260,4407.5,1145.33,1431.83,1202.5,6795.67,4559.83,4097.42,1104.83,1997.17,1632.83,2080.5,1450,1583,567.33,1904.33,418.33
IS481_15205,350.33,366.5,246.5,988.5,1982.33,933,441.33,253.5,505.67,276.33,330,309,298,770.5,349.33,314.17,309.83,87,308.5,140,253.5,3041.83,569.5,1990.17,619.5,932.33,833.67,1081.17,719,339.5,713.83,964,713.5,174.5,103,104.5,20.5,84.5,23.5
IS481_15210,599.33,687.83,375.33,1897,3306.5,1698.83,813.67,450.83,1021.17,567,492,476.17,521.83,1476.33,711,986.17,684.58,365.5,586.33,318.5,497.33,5923.08,1057.42,4417.67,1103,1469.67,1356.17,1647.83,1216.5,642,784.75,978.83,829.33,439.58,286,238.33,59,207.33,94.5
IS481_15215,4591.92,5339.45,2205,19940.33,27272,17644.25,24178.33,12441.67,19903.08,22390.92,14938.42,15018.33,10701.08,23148.33,25976.92,10622.17,14123.75,3580.5,19593.5,10178.33,14897.17,37720.37,6443,20815.92,6371.83,7826,7254.83,24286.67,18184.58,16875.25,11201.33,22561.83,20662.75,9521.67,7108.92,7555.5,2424.33,8992.17,2473.75
IS481_15220,7350.42,7459.87,3550,4673.5,6129.92,4006.5,4840.33,2768,4472.17,4968.5,4811.67,4940,2591.33,6739,5040,2791.33,1918.17,935.67,4944.33,3389.67,3624.83,9361.67,1560.5,5237.5,1522,1816,1606.83,9062.67,6552.83,4207.5,1549.5,2467.67,1870,1924.17,1248.5,1276,404.17,1569.33,342.83
IS481_15225,8477,9751.58,4740,13758.5,19414.5,12207.67,18599.33,10073.17,17224.33,18866.5,16543.83,15732.83,8840.67,23937.33,19806.67,4198,1443,3169.5,468.83,329.5,343.5,35064.83,6482.67,21526.33,3130.67,4585.5,4014.67,43224.67,31313,23168.17,8556.5,12382.17,9530.58,5357.17,3709.17,4834.17,276.5,4306.83,190
IS481_15230,1237.5,1168.33,624,1148.5,1553,1063.5,1832.5,963,1574.5,1676.5,1346,1241,974,1972.83,2108.67,1165.5,834,287.5,1315.5,806,943.33,2293.67,420,1276.5,506,641.5,578,2724.5,1759.5,1579,418.5,765.5,568.5,637.5,453.83,519.5,167,842,153
IS481_15235,2979,3204.83,1541,2973.67,4123.17,2839.67,4023,2313.5,3060.5,3452.33,2944.67,2876.83,1497.83,4203.17,2923.83,1568.33,1134,381,2354.67,1673,1663.5,6647.5,1185,3587.17,698,901,640,5134.33,2942.33,2498.83,1372.83,2666.58,2311.5,1480.5,1185,1434,312.33,889.67,243
IS481_15240,851.5,845,399.33,553.17,680.17,461.5,678.83,415.33,627.75,829,747.83,824.5,387.5,1017.33,863,480.83,376,151.5,553,349.5,405,873.67,156,501.83,206.33,278,247.33,1483.83,1032.67,839.5,154.83,287.5,196.83,314,169.83,227.5,114,302,120
IS481_15245,1721,2485.5,955.33,5249.42,7633.67,4784.17,5805.92,3019.75,4558.17,6719.17,5091.5,4956.33,4656.33,9612.33,9839.33,7342.5,8701.83,2398.5,7547.83,3842.33,6148.67,8089,1387.5,5119.83,3873.33,4355,3841,5645.17,4216,2970.25,1893,3500.5,2994.83,2373.17,1585.67,1712.5,754.83,5706.42,281.5
IS481_15250,928.17,1461.5,520.75,4680.5,6321,3930,4866.83,2536.92,4044.67,6006,4154.92,3993.33,3654.83,8285.58,8431.83,6924.92,8792.5,2450,4878.17,2367.5,3793,6039.81,1012.33,3867.33,3446.5,3823.5,3882.33,4027.75,2962.08,2624.17,1835.33,3099.83,2868,2409.08,1661.83,1728.5,835,5882.83,277.83
IS481_15255,1461.42,2163.83,785.08,6958.08,10182.83,6805.83,9495.17,4857.67,7024.17,10683.5,7055,6806.83,7850.33,15493.83,17169.67,13796.75,18375,4791,7548.17,3491,6046,8994,1481.67,6192.5,7825.67,8982.58,8606.17,5518.08,3946.95,3919.42,3599.08,6879.87,5763.83,4020.5,2970.5,2932.17,1540,12231.42,672.83
IS481_15260,2938.75,3369.5,1458,4481.5,5738,3821.25,5458.92,2915,4323.17,6022.5,3942.83,3869.83,4492,8907.58,10028.42,7506,8935.17,2129.67,8806.33,4544.08,7158.58,6929.42,1109.33,4271.17,4801.08,6085.58,5764.5,4608.83,3084.92,3399.75,2250.5,5266.67,4685.67,2645.33,1923.33,1613.17,1049,6656,657.33
IS481_15265,1160.5,1199.83,540.5,1007.67,1465.5,894.17,1507,719,1351.5,1755.33,1385.5,1330,826.33,1900.5,2294,1788.83,2186.33,446.5,2903.83,1464,2267.83,1788.42,297,1175,899.5,1250,1258,2132.67,1509,1618.17,512.33,1056.83,1000,593.83,427.5,425.5,394.83,888.17,303
IS481_15270,354,388.5,176,441.5,966.5,590,896,373.83,651,1098,770,745,683.5,1263,2464,2105.5,2308.83,459,1732.33,810,1512.33,1105,146,675.83,617,963.5,876,772,514,380,427,746.5,573.5,187,129.5,121.5,70.5,568.83,90.5
